filename;number;isCarved;carvedRatio;carvedDirection
SCBild709.jpg;709;1;0.600601;v
SCBild710.jpg;710;1;0.666667;v
SCBild711.jpg;711;0;1;v
SCBild712.jpg;712;1;0.75188;h
SCBild713.jpg;713;1;1;h
SCBild714.jpg;714;1;0.668896;v
SCBild715.jpg;715;0;1;h
SCBild716.jpg;716;0;1;v
SCBild717.jpg;717;0;1;v
SCBild718.jpg;718;1;1;h
SCBild719.jpg;719;1;0.668896;v
SCBild720.jpg;720;0;1;v
SCBild721.jpg;721;0;1;v
SCBild722.jpg;722;1;0.966184;h
SCBild723.jpg;723;1;0.75188;v
SCBild724.jpg;724;1;0.668896;v
SCBild725.jpg;725;1;1;h
SCBild726.jpg;726;0;1;v
SCBild727.jpg;727;1;0.543478;v
SCBild728.jpg;728;1;0.738007;v
SCBild729.jpg;729;1;0.668896;v
SCBild730.jpg;730;1;1;h
SCBild731.jpg;731;0;1;v
SCBild732.jpg;732;1;0.668896;v
SCBild733.jpg;733;0;1;v
SCBild734.jpg;734;0;1;v
SCBild735.jpg;735;0;1;v
SCBild736.jpg;736;1;0.668896;v
SCBild737.jpg;737;1;0.484262;v
SCBild738.jpg;738;1;0.75188;v
SCBild739.jpg;739;1;0.668896;v
SCBild740.jpg;740;1;0.75188;h
SCBild741.jpg;741;1;0.668896;v
SCBild742.jpg;742;1;0.327332;v
SCBild743.jpg;743;0;1;h
SCBild744.jpg;744;1;0.666667;v
SCBild745.jpg;745;1;0.671141;h
SCBild746.jpg;746;1;0.425532;v
SCBild747.jpg;747;1;0.75188;v
SCBild748.jpg;748;0;1;h
SCBild749.jpg;749;0;1;v
SCBild750.jpg;750;0;1;v
SCBild751.jpg;751;1;0.655738;v
SCBild752.jpg;752;1;0.666667;v
SCBild753.jpg;753;1;0.668896;v
SCBild754.jpg;754;0;1;v
SCBild755.jpg;755;1;1;h
SCBild756.jpg;756;1;0.668896;v
SCBild757.jpg;757;1;0.671141;v
SCBild758.jpg;758;0;1;h
SCBild759.jpg;759;1;1;v
SCBild760.jpg;760;0;1;h
SCBild761.jpg;761;1;0.437637;v
SCBild762.jpg;762;1;0.668896;v
SCBild763.jpg;763;1;0.666667;v
SCBild764.jpg;764;0;1;h
SCBild765.jpg;765;0;1;v
SCBild766.jpg;766;1;1;h
SCBild767.jpg;767;1;0.668896;v
SCBild768.jpg;768;1;0.668896;v
SCBild769.jpg;769;1;0.666667;v
SCBild770.jpg;770;1;0.666667;v
SCBild771.jpg;771;1;0.666667;v
SCBild772.jpg;772;1;0.666667;v
SCBild773.jpg;773;1;0.729927;v
SCBild774.jpg;774;1;0.952381;v
SCBild775.jpg;775;0;1;v
SCBild776.jpg;776;1;0.668896;v
SCBild777.jpg;777;1;0.664452;v
SCBild778.jpg;778;1;0.56338;v
SCBild779.jpg;779;0;1;v
SCBild780.jpg;780;1;0.704225;v
SCBild781.jpg;781;1;0.666667;v
SCBild782.jpg;782;1;0.666667;v
SCBild783.jpg;783;1;0.75188;v
SCBild784.jpg;784;0;1;v
SCBild785.jpg;785;0;1;h
SCBild786.jpg;786;1;0.666667;v
SCBild787.jpg;787;0;1;h
SCBild788.jpg;788;0;1;v
SCBild789.jpg;789;1;0.666667;v
SCBild790.jpg;790;1;1;h
SCBild791.jpg;791;1;0.664452;v
SCBild792.jpg;792;0;1;v
SCBild793.jpg;793;1;0.749064;h
SCBild794.jpg;794;1;0.566572;v
SCBild795.jpg;795;1;0.671141;v
SCBild796.jpg;796;1;1;h
SCBild797.jpg;797;0;1;v
SCBild798.jpg;798;0;1;v
SCBild799.jpg;799;1;0.668896;v
SCBild800.jpg;800;1;0.668896;v
SCBild801.jpg;801;1;0.664452;v
SCBild802.jpg;802;1;0.56338;v
SCBild803.jpg;803;1;0.668896;h
SCBild804.jpg;804;1;0.684932;v
SCBild805.jpg;805;1;0.769231;v
SCBild806.jpg;806;0;1;v
SCBild807.jpg;807;1;0.75188;v
SCBild808.jpg;808;1;0.78125;v
SCBild809.jpg;809;1;0.668896;v
SCBild810.jpg;810;1;0.668896;v
SCBild811.jpg;811;0;1;v
SCBild812.jpg;812;1;0.56338;v
SCBild813.jpg;813;0;1;v
SCBild814.jpg;814;0;1;v
SCBild815.jpg;815;1;0.668896;v
SCBild816.jpg;816;1;0.625;v
SCBild817.jpg;817;0;1;v
SCBild818.jpg;818;0;1;v
SCBild819.jpg;819;1;1;h
SCBild820.jpg;820;0;1;v
SCBild821.jpg;821;0;1;h
SCBild822.jpg;822;1;1;h
SCBild823.jpg;823;1;0.668896;h
SCBild824.jpg;824;1;0.884956;h
SCBild825.jpg;825;1;0.666667;v
SCBild826.jpg;826;1;1;h
SCBild827.jpg;827;1;0.966184;h
SCBild828.jpg;828;1;0.668896;v
SCBild829.jpg;829;0;1;h
SCBild830.jpg;830;1;0.666667;v
SCBild831.jpg;831;1;0.75188;h
SCBild832.jpg;832;1;1;h
SCBild833.jpg;833;0;1;h
SCBild834.jpg;834;1;0.790514;h
SCBild835.jpg;835;0;1;v
SCBild836.jpg;836;1;0.492611;v
SCBild837.jpg;837;1;0.668896;v
SCBild838.jpg;838;0;1;h
SCBild839.jpg;839;1;0.75188;v
SCBild840.jpg;840;1;0.668896;v
SCBild841.jpg;841;0;1;v
SCBild842.jpg;842;1;0.682594;v
SCBild843.jpg;843;0;1;h
SCBild844.jpg;844;1;0.591716;v
SCBild845.jpg;845;0;1;v
SCBild846.jpg;846;1;0.619195;v
SCBild847.jpg;847;1;0.75188;v
SCBild848.jpg;848;1;0.668896;v
SCBild849.jpg;849;1;0.696864;h
SCBild850.jpg;850;0;1;v
SCBild851.jpg;851;1;0.56338;v
SCBild852.jpg;852;1;0.647249;v
SCBild853.jpg;853;1;1;h
SCBild854.jpg;854;1;0.56338;v
SCBild855.jpg;855;1;0.75188;v
SCBild856.jpg;856;1;0.56338;v
SCBild857.jpg;857;1;0.666667;v
SCBild858.jpg;858;1;0.668896;v
SCBild859.jpg;859;1;0.666667;v
SCBild860.jpg;860;1;0.75188;h
SCBild861.jpg;861;1;0.664452;v
SCBild862.jpg;862;1;1;h
SCBild863.jpg;863;1;0.666667;v
SCBild864.jpg;864;1;0.75188;h
SCBild865.jpg;865;1;0.666667;v
SCBild866.jpg;866;1;0.689655;v
SCBild867.jpg;867;1;0.666667;h
SCBild868.jpg;868;0;1;v
SCBild869.jpg;869;1;0.666667;h
SCBild870.jpg;870;1;0.505051;v
SCBild871.jpg;871;0;1;v
SCBild872.jpg;872;0;1;h
SCBild873.jpg;873;0;1;v
SCBild874.jpg;874;1;1;h
SCBild875.jpg;875;1;1;h
SCBild876.jpg;876;1;0.677966;v
SCBild877.jpg;877;1;0.809717;v
SCBild878.jpg;878;1;0.668896;v
SCBild879.jpg;879;1;0.666667;v
SCBild880.jpg;880;1;0.56338;v
SCBild881.jpg;881;1;0.623053;v
SCBild882.jpg;882;0;1;h
SCBild883.jpg;883;1;0.662252;v
SCBild884.jpg;884;1;0.75188;v
SCBild885.jpg;885;0;1;v
SCBild886.jpg;886;1;0.668896;v
SCBild887.jpg;887;1;0.641026;v
SCBild888.jpg;888;1;0.668896;v
SCBild889.jpg;889;1;0.787402;v
SCBild890.jpg;890;1;0.766284;h
SCBild891.jpg;891;1;1;h
SCBild892.jpg;892;1;0.666667;v
SCBild893.jpg;893;1;0.668896;v
SCBild894.jpg;894;0;1;v
SCBild895.jpg;895;1;0.664452;v
SCBild896.jpg;896;1;0.668896;v
SCBild897.jpg;897;1;0.668896;v
SCBild898.jpg;898;1;0.626959;v
SCBild899.jpg;899;1;0.732601;v
SCBild900.jpg;900;0;1;v
SCBild901.jpg;901;1;0.664452;v
SCBild902.jpg;902;1;0.668896;v
SCBild903.jpg;903;1;0.75188;v
SCBild904.jpg;904;1;0.668896;h
SCBild905.jpg;905;0;1;v
SCBild906.jpg;906;1;0.75188;h
SCBild907.jpg;907;0;1;v
SCBild908.jpg;908;1;0.75188;v
SCBild909.jpg;909;1;0.569801;v
SCBild910.jpg;910;0;1;v
SCBild911.jpg;911;0;1;v
SCBild912.jpg;912;0;1;v
SCBild913.jpg;913;1;0.425532;v
SCBild914.jpg;914;0;1;v
SCBild915.jpg;915;1;0.75188;v
SCBild916.jpg;916;1;0.666667;v
SCBild917.jpg;917;0;1;v
SCBild918.jpg;918;1;0.668896;v
SCBild919.jpg;919;1;0.75188;v
SCBild920.jpg;920;0;1;h
SCBild921.jpg;921;1;0.666667;v
SCBild922.jpg;922;1;1;h
SCBild923.jpg;923;1;0.666667;v
SCBild924.jpg;924;1;0.666667;v
SCBild925.jpg;925;1;0.56338;v
SCBild926.jpg;926;0;1;h
SCBild927.jpg;927;1;0.666667;v
SCBild928.jpg;928;0;1;v
SCBild929.jpg;929;0;1;v
SCBild930.jpg;930;0;1;h
SCBild931.jpg;931;1;0.666667;v
SCBild932.jpg;932;1;0.668896;v
SCBild933.jpg;933;0;1;v
SCBild934.jpg;934;1;0.666667;v
SCBild935.jpg;935;1;0.664452;v
SCBild936.jpg;936;0;1;v
SCBild937.jpg;937;1;0.749064;h
SCBild938.jpg;938;1;0.668896;v
SCBild939.jpg;939;0;1;v
SCBild940.jpg;940;1;0.607903;v
SCBild941.jpg;941;1;0.666667;v
SCBild942.jpg;942;1;0.668896;v
SCBild943.jpg;943;0;1;v
SCBild944.jpg;944;0;1;v
SCBild945.jpg;945;0;1;h
SCBild946.jpg;946;1;0.666667;v
SCBild947.jpg;947;1;0.638978;v
SCBild948.jpg;948;0;1;v
SCBild949.jpg;949;1;0.75188;v
SCBild950.jpg;950;1;0.668896;h
SCBild951.jpg;951;1;0.75188;h
SCBild952.jpg;952;0;1;v
SCBild953.jpg;953;1;0.666667;v
SCBild954.jpg;954;1;0.995025;h
SCBild955.jpg;955;0;1;v
SCBild956.jpg;956;1;1;h
SCBild957.jpg;957;1;0.671141;v
SCBild958.jpg;958;1;0.60423;v
SCBild959.jpg;959;0;1;v
SCBild960.jpg;960;1;0.75188;v
SCBild961.jpg;961;1;0.666667;v
SCBild962.jpg;962;0;1;v
SCBild963.jpg;963;1;0.666667;v
SCBild964.jpg;964;0;1;v
SCBild965.jpg;965;0;1;v
SCBild966.jpg;966;1;0.56338;v
SCBild967.jpg;967;1;1;h
SCBild968.jpg;968;1;0.75188;v
SCBild969.jpg;969;0;1;v
SCBild970.jpg;970;1;0.666667;v
SCBild971.jpg;971;1;0.666667;v
SCBild972.jpg;972;1;0.760456;v
SCBild973.jpg;973;0;1;v
SCBild974.jpg;974;1;0.34662;v
SCBild975.jpg;975;1;0.668896;v
SCBild976.jpg;976;0;1;v
SCBild977.jpg;977;1;0.666667;v
SCBild978.jpg;978;1;0.668896;v
SCBild979.jpg;979;1;1;h
SCBild980.jpg;980;1;0.609756;v
SCBild981.jpg;981;1;0.666667;v
SCBild982.jpg;982;1;0.75188;v
SCBild983.jpg;983;1;0.666667;v
SCBild984.jpg;984;0;1;v
SCBild985.jpg;985;1;0.75188;v
SCBild986.jpg;986;0;1;h
SCBild987.jpg;987;1;0.75188;v
SCBild988.jpg;988;0;1;v
SCBild989.jpg;989;1;0.75188;v
SCBild990.jpg;990;0;1;v
SCBild991.jpg;991;1;0.699301;v
SCBild992.jpg;992;1;0.75188;v
SCBild993.jpg;993;0;1;v
SCBild994.jpg;994;1;0.666667;v
SCBild995.jpg;995;1;0.666667;v
SCBild996.jpg;996;1;0.662252;v
SCBild997.jpg;997;0;1;h
SCBild998.jpg;998;1;0.666667;v
SCBild999.jpg;999;1;1;h
SCBild1000.jpg;1000;1;0.666667;v
SCBild1001.jpg;1001;0;1;v
SCBild1002.jpg;1002;0;1;v
SCBild1003.jpg;1003;1;0.668896;v
SCBild1004.jpg;1004;1;0.668896;v
SCBild1005.jpg;1005;0;1;h
SCBild1006.jpg;1006;0;1;h
SCBild1007.jpg;1007;1;0.684932;v
SCBild1008.jpg;1008;0;1;v
SCBild1009.jpg;1009;1;0.740741;h
SCBild1010.jpg;1010;1;0.668896;v
SCBild1011.jpg;1011;1;0.365631;v
SCBild1012.jpg;1012;0;1;v
SCBild1013.jpg;1013;1;0.666667;v
SCBild1014.jpg;1014;0;1;v
SCBild1015.jpg;1015;1;0.573066;v
SCBild1016.jpg;1016;0;1;v
SCBild1017.jpg;1017;1;1;h
SCBild1018.jpg;1018;1;0.666667;v
SCBild1019.jpg;1019;0;1;v
SCBild1020.jpg;1020;1;0.666667;v
SCBild1021.jpg;1021;1;0.673401;v
SCBild1022.jpg;1022;1;0.75188;v
SCBild1023.jpg;1023;1;0.668896;h
SCBild1024.jpg;1024;1;0.666667;v
SCBild1025.jpg;1025;1;0.668896;v
SCBild1026.jpg;1026;1;1;h
SCBild1027.jpg;1027;1;0.75188;v
SCBild1028.jpg;1028;0;1;v
SCBild1029.jpg;1029;1;0.56338;v
SCBild1030.jpg;1030;0;1;v
SCBild1031.jpg;1031;1;0.668896;v
SCBild1032.jpg;1032;0;1;v
SCBild1033.jpg;1033;0;1;v
SCBild1034.jpg;1034;1;0.671141;v
SCBild1035.jpg;1035;0;1;v
SCBild1036.jpg;1036;0;1;v
SCBild1037.jpg;1037;1;0.662252;v
SCBild1038.jpg;1038;1;0.75188;v
SCBild1039.jpg;1039;1;0.657895;v
SCBild1040.jpg;1040;0;1;v
SCBild1041.jpg;1041;1;1;h
SCBild1042.jpg;1042;1;0.75188;v
SCBild1043.jpg;1043;1;0.668896;v
SCBild1044.jpg;1044;0;1;h
SCBild1045.jpg;1045;0;1;v
SCBild1046.jpg;1046;1;0.625;v
SCBild1047.jpg;1047;1;1;v
SCBild1048.jpg;1048;1;0.666667;v
SCBild1049.jpg;1049;0;1;v
SCBild1050.jpg;1050;1;0.740741;v
SCBild1051.jpg;1051;0;1;v
SCBild1052.jpg;1052;0;1;h
SCBild1053.jpg;1053;0;1;h
SCBild1054.jpg;1054;1;0.514139;v
SCBild1055.jpg;1055;1;0.732601;v
SCBild1056.jpg;1056;1;0.668896;v
SCBild1057.jpg;1057;1;0.668896;v
SCBild1058.jpg;1058;1;0.668896;v
SCBild1059.jpg;1059;1;1;h
SCBild1060.jpg;1060;1;0.666667;v
SCBild1061.jpg;1061;1;0.308642;v
SCBild1062.jpg;1062;0;1;v
SCBild1063.jpg;1063;1;0.60241;v
SCBild1064.jpg;1064;1;0.518135;v
SCBild1065.jpg;1065;0;1;v
SCBild1066.jpg;1066;1;0.666667;v
SCBild1067.jpg;1067;1;0.668896;v
SCBild1068.jpg;1068;1;0.668896;h
SCBild1069.jpg;1069;1;0.527704;v
SCBild1070.jpg;1070;0;1;v
SCBild1071.jpg;1071;1;0.666667;v
SCBild1072.jpg;1072;0;1;v
SCBild1073.jpg;1073;1;0.666667;v
SCBild1074.jpg;1074;1;0.75188;v
SCBild1075.jpg;1075;0;1;v
SCBild1076.jpg;1076;0;1;v
SCBild1077.jpg;1077;0;1;v
SCBild1078.jpg;1078;1;0.326797;v
SCBild1079.jpg;1079;1;0.56338;v
SCBild1080.jpg;1080;0;1;v
SCBild1081.jpg;1081;1;0.566572;v
SCBild1082.jpg;1082;1;0.75188;v
SCBild1083.jpg;1083;1;0.666667;v
SCBild1084.jpg;1084;1;0.666667;v
SCBild1085.jpg;1085;0;1;v
SCBild1086.jpg;1086;1;0.896861;v
SCBild1087.jpg;1087;1;0.666667;v
SCBild1088.jpg;1088;0;1;v
SCBild1089.jpg;1089;1;0.606061;v
SCBild1090.jpg;1090;1;0.671141;h
SCBild1091.jpg;1091;0;1;v
SCBild1092.jpg;1092;1;0.434783;v
SCBild1093.jpg;1093;1;0.75188;v
SCBild1094.jpg;1094;0;1;v
SCBild1095.jpg;1095;1;0.666667;v
SCBild1096.jpg;1096;1;0.666667;v
SCBild1097.jpg;1097;1;0.531915;v
SCBild1098.jpg;1098;1;0.571429;v
SCBild1099.jpg;1099;0;1;v
SCBild1100.jpg;1100;0;1;v
SCBild1101.jpg;1101;1;0.671141;v
SCBild1102.jpg;1102;0;1;v
SCBild1103.jpg;1103;0;1;v
SCBild1104.jpg;1104;1;0.666667;v
SCBild1105.jpg;1105;1;0.4;v
SCBild1106.jpg;1106;1;0.662252;v
SCBild1107.jpg;1107;1;0.668896;v
SCBild1108.jpg;1108;0;1;h
SCBild1109.jpg;1109;0;1;v
SCBild1110.jpg;1110;1;0.75188;v
SCBild1111.jpg;1111;1;0.666667;v
SCBild1112.jpg;1112;1;0.389864;v
SCBild1113.jpg;1113;1;1;h
SCBild1114.jpg;1114;1;0.530504;v
SCBild1115.jpg;1115;0;1;v
SCBild1116.jpg;1116;0;1;v
SCBild1117.jpg;1117;1;0.60241;v
SCBild1118.jpg;1118;1;0.668896;v
SCBild1119.jpg;1119;1;1;h
SCBild1120.jpg;1120;1;0.628931;v
SCBild1121.jpg;1121;1;0.666667;v
SCBild1122.jpg;1122;0;1;v
SCBild1123.jpg;1123;0;1;v
SCBild1124.jpg;1124;1;0.668896;v
SCBild1125.jpg;1125;1;0.668896;v
SCBild1126.jpg;1126;1;0.651466;v
SCBild1127.jpg;1127;0;1;v
SCBild1128.jpg;1128;1;0.666667;v
SCBild1129.jpg;1129;1;0.671141;v
SCBild1130.jpg;1130;1;0.666667;v
SCBild1131.jpg;1131;1;0.668896;v
SCBild1132.jpg;1132;1;0.671141;v
SCBild1133.jpg;1133;1;0.75188;v
SCBild1134.jpg;1134;1;0.668896;h
SCBild1135.jpg;1135;1;0.566572;v
SCBild1136.jpg;1136;1;0.662252;v
SCBild1137.jpg;1137;0;1;v
SCBild1138.jpg;1138;1;0.75188;v
SCBild1139.jpg;1139;1;0.666667;v
SCBild1140.jpg;1140;1;1;h
SCBild1141.jpg;1141;0;1;v
SCBild1142.jpg;1142;1;0.668896;h
SCBild1143.jpg;1143;1;0.581395;v
SCBild1144.jpg;1144;0;1;h
SCBild1145.jpg;1145;0;1;v
SCBild1146.jpg;1146;1;0.56338;v
SCBild1147.jpg;1147;1;0.689655;v
SCBild1148.jpg;1148;1;1;h
SCBild1149.jpg;1149;0;1;v
SCBild1150.jpg;1150;1;0.749064;v
SCBild1151.jpg;1151;1;0.56338;v
SCBild1152.jpg;1152;1;0.668896;v
SCBild1153.jpg;1153;0;1;v
SCBild1154.jpg;1154;1;0.664452;v
SCBild1155.jpg;1155;1;0.666667;v
SCBild1156.jpg;1156;1;0.666667;v
SCBild1157.jpg;1157;1;0.619195;v
SCBild1158.jpg;1158;1;0.689655;v
SCBild1159.jpg;1159;1;0.522193;v
SCBild1160.jpg;1160;1;0.8;h
SCBild1161.jpg;1161;1;0.668896;v
SCBild1162.jpg;1162;0;1;v
SCBild1163.jpg;1163;1;0.668896;v
SCBild1164.jpg;1164;1;1;h
SCBild1165.jpg;1165;1;0.666667;v
SCBild1166.jpg;1166;0;1;v
SCBild1167.jpg;1167;1;1;h
SCBild1168.jpg;1168;0;1;v
SCBild1169.jpg;1169;0;1;v
SCBild1170.jpg;1170;1;0.664452;v
SCBild1171.jpg;1171;1;0.561798;v
SCBild1172.jpg;1172;1;0.668896;v
SCBild1173.jpg;1173;0;1;v
SCBild1174.jpg;1174;1;0.56338;v
SCBild1175.jpg;1175;1;0.75188;v
SCBild1176.jpg;1176;1;0.75188;v
SCBild1177.jpg;1177;1;0.666667;v
SCBild1178.jpg;1178;0;1;v
SCBild1179.jpg;1179;1;0.655738;v
SCBild1180.jpg;1180;1;0.666667;v
SCBild1181.jpg;1181;1;0.636943;v
SCBild1182.jpg;1182;1;0.668896;v
SCBild1183.jpg;1183;1;0.554017;v
SCBild1184.jpg;1184;1;0.671141;v
SCBild1185.jpg;1185;1;0.75188;v
SCBild1186.jpg;1186;1;1;h
SCBild1187.jpg;1187;0;1;v
SCBild1188.jpg;1188;0;1;v
SCBild1189.jpg;1189;1;0.668896;h
SCBild1190.jpg;1190;0;1;v
SCBild1191.jpg;1191;1;0.666667;v
SCBild1192.jpg;1192;0;1;v
SCBild1193.jpg;1193;1;0.668896;v
SCBild1194.jpg;1194;1;0.75188;v
SCBild1195.jpg;1195;1;0.664452;v
SCBild1196.jpg;1196;1;0.662252;v
SCBild1197.jpg;1197;0;1;v
SCBild1198.jpg;1198;1;0.666667;v
SCBild1199.jpg;1199;0;1;v
SCBild1200.jpg;1200;1;0.664452;v
SCBild1201.jpg;1201;1;0.746269;v
SCBild1202.jpg;1202;1;0.56338;v
SCBild1203.jpg;1203;1;1;v
SCBild1204.jpg;1204;0;1;v
SCBild1205.jpg;1205;1;0.668896;v
SCBild1206.jpg;1206;1;0.664452;v
SCBild1207.jpg;1207;1;0.666667;v
SCBild1208.jpg;1208;1;0.75188;v
SCBild1209.jpg;1209;1;0.666667;v
SCBild1210.jpg;1210;0;1;v
SCBild1211.jpg;1211;1;0.75188;v
SCBild1212.jpg;1212;1;0.671141;v
SCBild1213.jpg;1213;0;1;v
SCBild1214.jpg;1214;1;0.615385;v
SCBild1215.jpg;1215;0;1;v
SCBild1216.jpg;1216;1;0.60241;v
SCBild1217.jpg;1217;0;1;v
SCBild1218.jpg;1218;1;0.714286;v
SCBild1219.jpg;1219;1;0.668896;v
